Attempt,number,factor,duration
16,1000112354597667,908852234463380,0.0001078
17,1000112354597667,704104560592175,9.7e-05
18,1000112354597667,186725361044574,7.72e-05
19,1000112354597667,479398759835640,7.48e-05
20,1000112354597667,897878643904708,7.98e-05
1,1003229774283941,-1,0.0017646
2,1003229774283941,-1,0.0015784
3,1003229774283941,-1,0.0016728
4,1003229774283941,-1,0.0015206
5,1003229774283941,-1,0.0016467
6,1003229774283941,-1,0.0014952
7,1003229774283941,-1,0.0014869
8,1003229774283941,-1,0.0014362
9,1003229774283941,-1,0.0016314
10,1003229774283941,-1,0.0026676
11,1003229774283941,-1,0.0023686
12,1003229774283941,-1,0.0023408
13,1003229774283941,-1,0.0022535
14,1003229774283941,-1,0.0022307
15,1003229774283941,-1,0.002308
16,1003229774283941,-1,0.0022234
17,1003229774283941,-1,0.0023711
18,1003229774283941,-1,0.002398
19,1003229774283941,-1,0.0023891
20,1003229774283941,-1,0.0025148
1,1011001110001111,-1,0.0026667
2,1011001110001111,-1,0.0021192
3,1011001110001111,-1,0.002944
4,1011001110001111,-1,0.0018871
5,1011001110001111,-1,0.0016126
6,1011001110001111,-1,0.0015
7,1011001110001111,-1,0.001499
8,1011001110001111,-1,0.0018049
9,1011001110001111,-1,0.0015079
10,1011001110001111,-1,0.0015065
11,1011001110001111,-1,0.0016091
12,1011001110001111,-1,0.0015331
13,1011001110001111,-1,0.0014544
14,1011001110001111,-1,0.0014594
15,1011001110001111,-1,0.0015089
16,1011001110001111,-1,0.0017597
17,1011001110001111,-1,0.0017656
18,1011001110001111,-1,0.0015797
19,1011001110001111,-1,0.0025861
20,1011001110001111,-1,0.0022761
1,1084051191974761,-1,0.0016105
2,1084051191974761,-1,0.0015638
3,1084051191974761,-1,0.0019379
4,1084051191974761,-1,0.0020278
5,1084051191974761,-1,0.002365
6,1084051191974761,-1,0.0022945
7,1084051191974761,-1,0.0025399
8,1084051191974761,-1,0.0019353
9,1084051191974761,-1,0.0015521
10,1084051191974761,-1,0.0018892
11,1084051191974761,-1,0.0016658
12,1084051191974761,-1,0.0014863
13,1084051191974761,-1,0.0014844
14,1084051191974761,-1,0.0014756
15,1084051191974761,-1,0.0015553
16,1084051191974761,-1,0.0016427
17,1084051191974761,-1,0.001554
18,1084051191974761,-1,0.0019927
19,1084051191974761,-1,0.0015487
20,1084051191974761,-1,0.0015312
1,1086868110868699,-1,0.001532
2,1086868110868699,-1,0.0014994
3,1086868110868699,-1,0.0015267
4,1086868110868699,-1,0.0014609
5,1086868110868699,-1,0.0016276
6,1086868110868699,-1,0.0015073
7,1086868110868699,-1,0.0015287
8,1086868110868699,-1,0.001945
9,1086868110868699,-1,0.0023057
10,1086868110868699,-1,0.001664
11,1086868110868699,-1,0.0014963
12,1086868110868699,-1,0.0014754
13,1086868110868699,-1,0.0014843
14,1086868110868699,-1,0.0015594
15,1086868110868699,-1,0.0015065
16,1086868110868699,-1,0.0015658
17,1086868110868699,-1,0.0016179
18,1086868110868699,-1,0.001946
19,1086868110868699,-1,0.0014823
20,1086868110868699,-1,0.0015343
1,1090109110921093,-1,0.0016377
2,1090109110921093,-1,0.0030274
3,1090109110921093,-1,0.0023676
4,1090109110921093,-1,0.0021354
5,1090109110921093,-1,0.0026078
6,1090109110921093,-1,0.0022898
7,1090109110921093,-1,0.0020644
8,1090109110921093,-1,0.0021021
9,1090109110921093,-1,0.0021214
10,1090109110921093,-1,0.0021807
11,1090109110921093,-1,0.0021713
12,1090109110921093,-1,0.0026477
13,1090109110921093,-1,0.00247
14,1090109110921093,-1,0.0024991
15,1090109110921093,-1,0.0024935
16,1090109110921093,-1,0.0025921
17,1090109110921093,-1,0.0024076
18,1090109110921093,-1,0.0026557
19,1090109110921093,-1,0.0029166
20,1090109110921093,-1,0.0025434
1,1106098069699111,-1,0.0024734
2,1106098069699111,-1,0.0024193
3,1106098069699111,-1,0.0094309
4,1106098069699111,-1,0.0026759
5,1106098069699111,-1,0.002303
6,1106098069699111,-1,0.002752
7,1106098069699111,-1,0.0028413
8,1106098069699111,-1,0.0023912
9,1106098069699111,-1,0.0023345
10,1106098069699111,-1,0.0023435
11,1106098069699111,-1,0.0021924
12,1106098069699111,-1,0.0020847
13,1106098069699111,-1,0.0021715
14,1106098069699111,-1,0.0015836
15,1106098069699111,-1,0.0025051
16,1106098069699111,-1,0.0029364
17,1106098069699111,-1,0.0025548
18,1106098069699111,-1,0.0026027
19,1106098069699111,-1,0.0024917
20,1106098069699111,-1,0.0026301
1,1111235916285193,-1,0.0023938
2,1111235916285193,-1,0.0023744
3,1111235916285193,-1,0.0028713
4,1111235916285193,-1,0.00222
5,1111235916285193,-1,0.002395
6,1111235916285193,-1,0.0023698
7,1111235916285193,-1,0.0023838
8,1111235916285193,-1,0.0022704
9,1111235916285193,-1,0.0020799
10,1111235916285193,-1,0.0021026
11,1111235916285193,-1,0.0020182
12,1111235916285193,-1,0.0018557
13,1111235916285193,-1,0.0020164
14,1111235916285193,-1,0.0020763
15,1111235916285193,-1,0.0021464
16,1111235916285193,-1,0.002139
17,1111235916285193,-1,0.0021265
18,1111235916285193,-1,0.0021139
19,1111235916285193,-1,0.0018535
20,1111235916285193,-1,0.0015068
1,1158174141556287,984278673246942,6.86e-05
2,1158174141556287,928864063915764,8.44e-05
3,1158174141556287,407892544254164,5.43e-05
4,1158174141556287,958257473188298,5.42e-05
5,1158174141556287,845613219484572,5.39e-05
6,1158174141556287,922769693652167,5.44e-05
7,1158174141556287,705822849097843,5.44e-05
8,1158174141556287,898658760368152,5.41e-05
9,1158174141556287,1005200448365481,5.44e-05
10,1158174141556287,325609876920439,8.48e-05
11,1158174141556287,692761385776031,5.89e-05
12,1158174141556287,70459980183386,5.37e-05
13,1158174141556287,988579777916292,5.39e-05
14,1158174141556287,883267659721964,5.52e-05
15,1158174141556287,156389742752883,5.4e-05
16,1158174141556287,691563562934485,5.35e-05
17,1158174141556287,893923764079393,5.36e-05
18,1158174141556287,1074695880580315,5.36e-05
19,1158174141556287,27286063509480,5.38e-05
20,1158174141556287,825177379345921,5.38e-05
1,1181118711931201,-1,0.0014925
2,1181118711931201,-1,0.0013966
3,1181118711931201,-1,0.002134
4,1181118711931201,-1,0.0023172
5,1181118711931201,-1,0.0022737
6,1181118711931201,-1,0.002463
7,1181118711931201,-1,0.0020187
8,1181118711931201,-1,0.0020559
9,1181118711931201,-1,0.0022809
10,1181118711931201,-1,0.0020325
11,1181118711931201,-1,0.0019676
12,1181118711931201,-1,0.0025721
13,1181118711931201,-1,0.0023339
14,1181118711931201,-1,0.0036319
15,1181118711931201,-1,0.0032045
16,1181118711931201,-1,0.0043684
17,1181118711931201,-1,0.0252079
18,1181118711931201,-1,0.0025357
19,1181118711931201,-1,0.0028595
20,1181118711931201,-1,0.0023353
1,1208152477719361,-1,0.0020948
2,1208152477719361,-1,0.0021885
3,1208152477719361,-1,0.0024953
4,1208152477719361,-1,0.0143998
5,1208152477719361,-1,0.00281
6,1208152477719361,-1,0.0024647
7,1208152477719361,-1,0.0021585
8,1208152477719361,-1,0.0022588
9,1208152477719361,-1,0.0029403
10,1208152477719361,-1,0.0029507
11,1208152477719361,-1,0.0027678
12,1208152477719361,-1,0.0035876
13,1208152477719361,-1,0.0025797
14,1208152477719361,-1,0.0023612
15,1208152477719361,-1,0.0021221
16,1208152477719361,-1,0.0019312
17,1208152477719361,-1,0.0036612
18,1208152477719361,-1,0.0020039
19,1208152477719361,-1,0.0015987
20,1208152477719361,-1,0.0021615
1,1211221211212211,-1,0.0018839
2,1211221211212211,-1,0.0016128
3,1211221211212211,-1,0.0016207
4,1211221211212211,-1,0.0016845
5,1211221211212211,-1,0.0024273
6,1211221211212211,-1,0.0018135
7,1211221211212211,-1,0.0016405
8,1211221211212211,-1,0.0016168
9,1211221211212211,-1,0.0015719
10,1211221211212211,-1,0.0015147
11,1211221211212211,-1,0.0014999
12,1211221211212211,-1,0.0015015
13,1211221211212211,-1,0.0015333
14,1211221211212211,-1,0.0021271
15,1211221211212211,-1,0.0025633
16,1211221211212211,-1,0.0021915
17,1211221211212211,-1,0.0021693
18,1211221211212211,-1,0.0021945
19,1211221211212211,-1,0.0021973
20,1211221211212211,-1,0.0022089
1,1235711131175321,-1,0.0022163
2,1235711131175321,-1,0.0022144
3,1235711131175321,-1,0.0019317
4,1235711131175321,-1,0.0015296
5,1235711131175321,-1,0.0015701
6,1235711131175321,-1,0.0020245
7,1235711131175321,-1,0.0021028
8,1235711131175321,-1,0.0021031
9,1235711131175321,-1,0.0016929
10,1235711131175321,-1,0.0015741
11,1235711131175321,-1,0.0015578
12,1235711131175321,-1,0.0022795
13,1235711131175321,-1,0.0023549
14,1235711131175321,-1,0.0023767
15,1235711131175321,-1,0.0024405
16,1235711131175321,-1,0.0015975
17,1235711131175321,-1,0.0015822
18,1235711131175321,-1,0.0017711
19,1235711131175321,-1,0.0018157
20,1235711131175321,-1,0.0019381
1,1238926361552897,-1,0.0018213
2,1238926361552897,-1,0.0022643
3,1238926361552897,-1,0.0023056
4,1238926361552897,-1,0.0017415
5,1238926361552897,-1,0.001494
6,1238926361552897,-1,0.0015466
7,1238926361552897,-1,0.0015412
8,1238926361552897,-1,0.0015226
9,1238926361552897,-1,0.0015076
10,1238926361552897,-1,0.0014972
11,1238926361552897,-1,0.0014846
12,1238926361552897,-1,0.0014651
13,1238926361552897,-1,0.0018472
14,1238926361552897,-1,0.0015622
15,1238926361552897,-1,0.0014796
16,1238926361552897,-1,0.0014595
17,1238926361552897,-1,0.0015151
18,1238926361552897,-1,0.0014686
19,1238926361552897,-1,0.0014678
20,1238926361552897,-1,0.0055351
1,1255571292290713,-1,0.002332
2,1255571292290713,-1,0.0016132
3,1255571292290713,-1,0.00163
4,1255571292290713,-1,0.0016336
5,1255571292290713,-1,0.0016189
6,1255571292290713,-1,0.0015889
7,1255571292290713,-1,0.0016269
8,1255571292290713,-1,0.0016762
9,1255571292290713,-1,0.0017232
10,1255571292290713,-1,0.0016356
11,1255571292290713,-1,0.0015734
12,1255571292290713,-1,0.0015992
13,1255571292290713,-1,0.0016181
14,1255571292290713,-1,0.0016361
15,1255571292290713,-1,0.0016534
16,1255571292290713,-1,0.0016376
17,1255571292290713,-1,0.0015875
18,1255571292290713,-1,0.0016013
19,1255571292290713,-1,0.0018235
20,1255571292290713,-1,0.0016284
1,1301477951890177,-1,0.0016051
2,1301477951890177,-1,0.0015838
3,1301477951890177,-1,0.0016115
4,1301477951890177,-1,0.0014826
5,1301477951890177,-1,0.0015667
6,1301477951890177,-1,0.0014815
7,1301477951890177,-1,0.0015022
8,1301477951890177,-1,0.0015662
9,1301477951890177,-1,0.0016029
10,1301477951890177,-1,0.0014881
11,1301477951890177,-1,0.0015649
12,1301477951890177,-1,0.0015322
13,1301477951890177,-1,0.0015099
14,1301477951890177,-1,0.001555
15,1301477951890177,-1,0.0015322
16,1301477951890177,-1,0.0014922
17,1301477951890177,-1,0.0015208
18,1301477951890177,-1,0.0021933
19,1301477951890177,-1,0.0017874
20,1301477951890177,-1,0.0017215
1,1311753223571113,-1,0.00144
2,1311753223571113,-1,0.0015198
3,1311753223571113,-1,0.0017452
4,1311753223571113,-1,0.0020419
5,1311753223571113,-1,0.0019927
6,1311753223571113,-1,0.002029
7,1311753223571113,-1,0.0017812
8,1311753223571113,-1,0.0014394
9,1311753223571113,-1,0.0014899
10,1311753223571113,-1,0.0017479
11,1311753223571113,-1,0.0023364
12,1311753223571113,-1,0.0021416
13,1311753223571113,-1,0.0014342
14,1311753223571113,-1,0.0014325
15,1311753223571113,-1,0.0023663
16,1311753223571113,-1,0.0014596
17,1311753223571113,-1,0.0014627
18,1311753223571113,-1,0.0014897
19,1311753223571113,-1,0.0019056
20,1311753223571113,-1,0.0014452
1,1311870831664661,-1,0.0016154
2,1311870831664661,-1,0.0016001
3,1311870831664661,-1,0.0015213
4,1311870831664661,-1,0.0015501
5,1311870831664661,-1,0.0015284
6,1311870831664661,-1,0.0015035
7,1311870831664661,-1,0.0015274
8,1311870831664661,-1,0.0015519
9,1311870831664661,-1,0.0015452
10,1311870831664661,-1,0.0015052
11,1311870831664661,-1,0.0015051
12,1311870831664661,-1,0.0015757
13,1311870831664661,-1,0.0016647
14,1311870831664661,-1,0.002454
15,1311870831664661,-1,0.0020996
16,1311870831664661,-1,0.0021603
17,1311870831664661,-1,0.0021369
18,1311870831664661,-1,0.0017872
19,1311870831664661,-1,0.0029666
20,1311870831664661,-1,0.0029525
1,1333333333333333,-1,0.0022728
2,1333333333333333,-1,0.0020736
3,1333333333333333,-1,0.0017849
4,1333333333333333,-1,0.0016917
5,1333333333333333,-1,0.0016852
6,1333333333333333,-1,0.0015867
7,1333333333333333,-1,0.0015529
8,1333333333333333,-1,0.0019385
9,1333333333333333,-1,0.0024078
10,1333333333333333,-1,0.001541
11,1333333333333333,-1,0.0063295
12,1333333333333333,-1,0.002285
13,1333333333333333,-1,0.0023092
14,1333333333333333,-1,0.0025155
15,1333333333333333,-1,0.0021232
16,1333333333333333,-1,0.0022017
17,1333333333333333,-1,0.001694
18,1333333333333333,-1,0.0029069
19,1333333333333333,-1,0.0033669
20,1333333333333333,-1,0.0031014
1,1379131521253133,-1,0.0022776
2,1379131521253133,-1,0.0021805
3,1379131521253133,-1,0.0020817
4,1379131521253133,-1,0.0017018
5,1379131521253133,-1,0.0022107
6,1379131521253133,-1,0.0023084
7,1379131521253133,-1,0.002351
8,1379131521253133,-1,0.0023614
9,1379131521253133,-1,0.0024414
10,1379131521253133,-1,0.00211
11,1379131521253133,-1,0.0020552
12,1379131521253133,-1,0.0020463
13,1379131521253133,-1,0.0023091
14,1379131521253133,-1,0.0023866
15,1379131521253133,-1,0.0024513
16,1379131521253133,-1,0.0024692
17,1379131521253133,-1,0.0024402
18,1379131521253133,-1,0.0023313
19,1379131521253133,-1,0.0022638
20,1379131521253133,-1,0.0024707
1,1391098979592919,-1,0.0026463
2,1391098979592919,-1,0.0023599
3,1391098979592919,-1,0.001858
4,1391098979592919,-1,0.0023865
5,1391098979592919,-1,0.0022765
6,1391098979592919,-1,0.0017156
7,1391098979592919,-1,0.0016636
8,1391098979592919,-1,0.0015324
9,1391098979592919,-1,0.0016139
10,1391098979592919,-1,0.0015806
11,1391098979592919,-1,0.0015117
12,1391098979592919,-1,0.0015288
13,1391098979592919,-1,0.0015679
14,1391098979592919,-1,0.001606
15,1391098979592919,-1,0.0015029
16,1391098979592919,-1,0.0016242
17,1391098979592919,-1,0.0015188
18,1391098979592919,-1,0.0015147
19,1391098979592919,-1,0.0015119
20,1391098979592919,-1,0.0016243
1,1423214346574567,-1,0.0015408
2,1423214346574567,-1,0.0015364
3,1423214346574567,-1,0.0015686
4,1423214346574567,-1,0.0018765
5,1423214346574567,-1,0.0015276
6,1423214346574567,-1,0.0016419
7,1423214346574567,-1,0.0016014
8,1423214346574567,-1,0.0015451
9,1423214346574567,-1,0.0016227
10,1423214346574567,-1,0.0015182
11,1423214346574567,-1,0.0015551
12,1423214346574567,-1,0.0015805
13,1423214346574567,-1,0.001596
14,1423214346574567,-1,0.0015378
15,1423214346574567,-1,0.00159
16,1423214346574567,-1,0.0015166
17,1423214346574567,-1,0.0015317
18,1423214346574567,-1,0.0020922
19,1423214346574567,-1,0.0023678
20,1423214346574567,-1,0.0023258
1,1483892396791177,1389584895520836,8.34e-05
2,1483892396791177,76338769446127,7.63e-05
3,1483892396791177,315671545029370,7.19e-05
4,1483892396791177,656233239151027,7.3e-05
5,1483892396791177,933608580013139,7.2e-05
6,1483892396791177,196950445170555,8.28e-05
7,1483892396791177,1029134269422890,8.32e-05
8,1483892396791177,816564227106647,8.04e-05
9,1483892396791177,433394757783002,8.28e-05
10,1483892396791177,734951780117697,8.44e-05
11,1483892396791177,84098690742877,8.29e-05
12,1483892396791177,989334040533013,8.45e-05
13,1483892396791177,66618132001056,8.12e-05
14,1483892396791177,443716065438455,7.55e-05
15,1483892396791177,827729711314172,9.26e-05
16,1483892396791177,651929990641097,8.14e-05
17,1483892396791177,424521796403982,8.11e-05
18,1483892396791177,620105950578212,7.87e-05
19,1483892396791177,514296483591292,0.0001109
20,1483892396791177,233645784184762,0.0001388
1,1510553619999637,-1,0.0028752
2,1510553619999637,-1,0.0016555
3,1510553619999637,-1,0.0016443
4,1510553619999637,-1,0.0015985
5,1510553619999637,-1,0.0016419
6,1510553619999637,-1,0.0016108
7,1510553619999637,-1,0.0016801
8,1510553619999637,-1,0.0022761
9,1510553619999637,-1,0.0025731
10,1510553619999637,-1,0.0025282
11,1510553619999637,-1,0.0025865
12,1510553619999637,-1,0.0025467
13,1510553619999637,-1,0.0025412
14,1510553619999637,-1,0.0025682
15,1510553619999637,-1,0.0025466
16,1510553619999637,-1,0.0016783
17,1510553619999637,-1,0.0016027
18,1510553619999637,-1,0.0016262
19,1510553619999637,-1,0.0016384
20,1510553619999637,-1,0.0016726
1,1593350922240001,-1,0.0014841
2,1593350922240001,-1,0.0015078
3,1593350922240001,-1,0.0015735
4,1593350922240001,-1,0.0014902
5,1593350922240001,-1,0.0015012
6,1593350922240001,-1,0.0014725
7,1593350922240001,-1,0.0014844
8,1593350922240001,-1,0.0014829
9,1593350922240001,-1,0.0015123
10,1593350922240001,-1,0.0014713
11,1593350922240001,-1,0.0015366
12,1593350922240001,-1,0.0015335
13,1593350922240001,-1,0.0015435
14,1593350922240001,-1,0.0014636
15,1593350922240001,-1,0.0014718
16,1593350922240001,-1,0.0014607
17,1593350922240001,-1,0.0015712
18,1593350922240001,-1,0.0014661
19,1593350922240001,-1,0.0014889
20,1593350922240001,-1,0.0014296
1,1609161918110111,-1,0.0017001
2,1609161918110111,-1,0.0016347
3,1609161918110111,-1,0.0018536
4,1609161918110111,-1,0.002142
5,1609161918110111,-1,0.0022067
6,1609161918110111,-1,0.0021581
7,1609161918110111,-1,0.0022427
8,1609161918110111,-1,0.0018936
9,1609161918110111,-1,0.0019884
10,1609161918110111,-1,0.0021086
11,1609161918110111,-1,0.0021617
12,1609161918110111,-1,0.0021829
13,1609161918110111,-1,0.0021423
14,1609161918110111,-1,0.0020183
15,1609161918110111,-1,0.0015441
16,1609161918110111,-1,0.0015636
17,1609161918110111,-1,0.0015878
18,1609161918110111,-1,0.0017443
19,1609161918110111,-1,0.0062474
20,1609161918110111,-1,0.0028757
1,1616668118999191,-1,0.0025242
2,1616668118999191,-1,0.0024358
3,1616668118999191,-1,0.002358
4,1616668118999191,-1,0.0024242
5,1616668118999191,-1,0.0024145
6,1616668118999191,-1,0.0024008
7,1616668118999191,-1,0.0023555
8,1616668118999191,-1,0.0024978
9,1616668118999191,-1,0.0027085
10,1616668118999191,-1,0.0021858
11,1616668118999191,-1,0.0020774
12,1616668118999191,-1,0.0024134
13,1616668118999191,-1,0.002493
14,1616668118999191,-1,0.0023742
15,1616668118999191,-1,0.0024083
16,1616668118999191,-1,0.0023651
17,1616668118999191,-1,0.0023507
18,1616668118999191,-1,0.0022555
19,1616668118999191,-1,0.0016146
20,1616668118999191,-1,0.0016365
1,1657688103077659,-1,0.0015464
2,1657688103077659,-1,0.0017197
3,1657688103077659,-1,0.0020313
4,1657688103077659,-1,0.0020484
5,1657688103077659,-1,0.0021272
6,1657688103077659,-1,0.0022059
7,1657688103077659,-1,0.0015855
8,1657688103077659,-1,0.0015633
9,1657688103077659,-1,0.0015042
10,1657688103077659,-1,0.0014526
11,1657688103077659,-1,0.0016216
12,1657688103077659,-1,0.0016482
13,1657688103077659,-1,0.0015056
14,1657688103077659,-1,0.0015454
15,1657688103077659,-1,0.0015631
16,1657688103077659,-1,0.0015228
17,1657688103077659,-1,0.0015033
18,1657688103077659,-1,0.0015845
19,1657688103077659,-1,0.001636
20,1657688103077659,-1,0.0014793
1,1680588011350901,-1,0.0016407
2,1680588011350901,-1,0.0016806
3,1680588011350901,-1,0.0015948
4,1680588011350901,-1,0.0016054
5,1680588011350901,-1,0.0016171
6,1680588011350901,-1,0.002256
7,1680588011350901,-1,0.0024027
8,1680588011350901,-1,0.0024008
9,1680588011350901,-1,0.0022768
10,1680588011350901,-1,0.0024614
11,1680588011350901,-1,0.0024296
12,1680588011350901,-1,0.0024022
13,1680588011350901,-1,0.0024592
14,1680588011350901,-1,0.0023078
15,1680588011350901,-1,0.0015428
16,1680588011350901,-1,0.0015659
17,1680588011350901,-1,0.0015846
18,1680588011350901,-1,0.0015326
19,1680588011350901,-1,0.0015983
20,1680588011350901,-1,0.0016231
1,1693182318746371,-1,0.0015617
2,1693182318746371,-1,0.001489
3,1693182318746371,-1,0.0015505
4,1693182318746371,-1,0.0015681
5,1693182318746371,-1,0.001535
6,1693182318746371,-1,0.0014239
7,1693182318746371,-1,0.0015366
8,1693182318746371,-1,0.0016114
9,1693182318746371,-1,0.0017238
10,1693182318746371,-1,0.0021862
11,1693182318746371,-1,0.0016581
12,1693182318746371,-1,0.0022027
13,1693182318746371,-1,0.0021918
14,1693182318746371,-1,0.0019978
15,1693182318746371,-1,0.0018166
16,1693182318746371,-1,0.0014864
17,1693182318746371,-1,0.0015675
18,1693182318746371,-1,0.0015399
19,1693182318746371,-1,0.0017401
20,1693182318746371,-1,0.0015394
1,1737476797107127,-1,0.0017161
2,1737476797107127,-1,0.001827
3,1737476797107127,-1,0.0020784
4,1737476797107127,-1,0.0020578
5,1737476797107127,-1,0.0022122
6,1737476797107127,-1,0.002097
7,1737476797107127,-1,0.0020832
8,1737476797107127,-1,0.0022689
9,1737476797107127,-1,0.0022416
10,1737476797107127,-1,0.0021339
11,1737476797107127,-1,0.0021619
12,1737476797107127,-1,0.0020894
13,1737476797107127,-1,0.0020485
14,1737476797107127,-1,0.0022053
15,1737476797107127,-1,0.0017882
16,1737476797107127,-1,0.001512
17,1737476797107127,-1,0.0015737
18,1737476797107127,-1,0.0015722
19,1737476797107127,-1,0.001534
20,1737476797107127,-1,0.0015705
1,1867357583296451,-1,0.0015518
2,1867357583296451,-1,0.0016257
3,1867357583296451,-1,0.0014967
4,1867357583296451,-1,0.001554
5,1867357583296451,-1,0.0015844
6,1867357583296451,-1,0.0015526
7,1867357583296451,-1,0.0015222
8,1867357583296451,-1,0.0015648
9,1867357583296451,-1,0.0015329
10,1867357583296451,-1,0.0015342
11,1867357583296451,-1,0.0022418
12,1867357583296451,-1,0.0023483
13,1867357583296451,-1,0.0024869
14,1867357583296451,-1,0.0022773
15,1867357583296451,-1,0.0023234
16,1867357583296451,-1,0.0015839
17,1867357583296451,-1,0.0017293
18,1867357583296451,-1,0.0020309
19,1867357583296451,-1,0.001531
20,1867357583296451,-1,0.00754
1,1886999912279359,-1,0.0024578
2,1886999912279359,-1,0.0024747
3,1886999912279359,-1,0.001726
4,1886999912279359,-1,0.0022961
5,1886999912279359,-1,0.0024295
6,1886999912279359,-1,0.0033526
7,1886999912279359,-1,0.0027256
8,1886999912279359,-1,0.0043628
9,1886999912279359,-1,0.003338
10,1886999912279359,-1,0.0030684
11,1886999912279359,-1,0.002696
12,1886999912279359,-1,0.0025503
13,1886999912279359,-1,0.0028836
14,1886999912279359,-1,0.0040371
15,1886999912279359,-1,0.0025156
16,1886999912279359,-1,0.0026521
17,1886999912279359,-1,0.0026577
18,1886999912279359,-1,0.0035089
19,1886999912279359,-1,0.0024581
20,1886999912279359,-1,0.0032086
1,1889080110806881,-1,0.0024113
2,1889080110806881,-1,0.0023613
3,1889080110806881,-1,0.0024642
4,1889080110806881,-1,0.002489
5,1889080110806881,-1,0.0024487
6,1889080110806881,-1,0.0016065
7,1889080110806881,-1,0.001639
8,1889080110806881,-1,0.0016241
9,1889080110806881,-1,0.0015973
10,1889080110806881,-1,0.0021699
11,1889080110806881,-1,0.0021438
12,1889080110806881,-1,0.0022897
13,1889080110806881,-1,0.0026485
14,1889080110806881,-1,0.0023394
15,1889080110806881,-1,0.0024576
16,1889080110806881,-1,0.0022204
17,1889080110806881,-1,0.0015613
18,1889080110806881,-1,0.0016411
19,1889080110806881,-1,0.0016198
20,1889080110806881,-1,0.0017018
1,1989530586646177,-1,0.00211
2,1989530586646177,-1,0.0017107
3,1989530586646177,-1,0.0015284
4,1989530586646177,-1,0.0016416
5,1989530586646177,-1,0.0015824
6,1989530586646177,-1,0.0018858
7,1989530586646177,-1,0.0021081
8,1989530586646177,-1,0.0020942
9,1989530586646177,-1,0.0021314
10,1989530586646177,-1,0.0019835
11,1989530586646177,-1,0.0024935
12,1989530586646177,-1,0.0015307
13,1989530586646177,-1,0.001535
14,1989530586646177,-1,0.0014962
15,1989530586646177,-1,0.0016144
16,1989530586646177,-1,0.001805
17,1989530586646177,-1,0.0016005
18,1989530586646177,-1,0.0016099
19,1989530586646177,-1,0.001704
20,1989530586646177,-1,0.0016803
1,1990474529917009,-1,0.0015673
2,1990474529917009,-1,0.0014134
3,1990474529917009,-1,0.0019443
4,1990474529917009,-1,0.0018101
5,1990474529917009,-1,0.0015797
6,1990474529917009,-1,0.0015241
7,1990474529917009,-1,0.0014687
8,1990474529917009,-1,0.0015118
9,1990474529917009,-1,0.0014653
10,1990474529917009,-1,0.0017005
11,1990474529917009,-1,0.0015274
12,1990474529917009,-1,0.0014615
13,1990474529917009,-1,0.0015644
14,1990474529917009,-1,0.0014749
15,1990474529917009,-1,0.0015988
16,1990474529917009,-1,0.0015573
17,1990474529917009,-1,0.0015419
18,1990474529917009,-1,0.0014989
19,1990474529917009,-1,0.001534
20,1990474529917009,-1,0.001477
1,2035802523820057,-1,0.0015625
2,2035802523820057,-1,0.001548
3,2035802523820057,-1,0.0017274
4,2035802523820057,-1,0.0021051
5,2035802523820057,-1,0.002091
6,2035802523820057,-1,0.0019938
7,2035802523820057,-1,0.0015774
8,2035802523820057,-1,0.0014931
9,2035802523820057,-1,0.0015561
10,2035802523820057,-1,0.0016639
11,2035802523820057,-1,0.0022234
12,2035802523820057,-1,0.0020762
13,2035802523820057,-1,0.0015909
14,2035802523820057,-1,0.0015171
15,2035802523820057,-1,0.0015606
16,2035802523820057,-1,0.0014845
17,2035802523820057,-1,0.0014999
18,2035802523820057,-1,0.0015146
19,2035802523820057,-1,0.001545
20,2035802523820057,-1,0.0014953
1,2067078579454279,-1,0.0016366
2,2067078579454279,-1,0.0017487
3,2067078579454279,-1,0.0015622
4,2067078579454279,-1,0.0016236
5,2067078579454279,-1,0.0016361
6,2067078579454279,-1,0.0016467
7,2067078579454279,-1,0.0017271
8,2067078579454279,-1,0.0016605
9,2067078579454279,-1,0.001643
10,2067078579454279,-1,0.0016386
11,2067078579454279,-1,0.0016345
12,2067078579454279,-1,0.0015611
13,2067078579454279,-1,0.0015537
14,2067078579454279,-1,0.0017576
15,2067078579454279,-1,0.0017276
16,2067078579454279,-1,0.0015403
17,2067078579454279,-1,0.0016919
18,2067078579454279,-1,0.0015057
19,2067078579454279,-1,0.0015114
20,2067078579454279,-1,0.001714
1,2222226095589337,-1,0.0016062
2,2222226095589337,-1,0.0014558
3,2222226095589337,-1,0.0014565
4,2222226095589337,-1,0.0015676
5,2222226095589337,-1,0.0014511
6,2222226095589337,-1,0.0015095
7,2222226095589337,-1,0.0015858
8,2222226095589337,-1,0.0016458
9,2222226095589337,-1,0.0015459
10,2222226095589337,-1,0.0016881
11,2222226095589337,-1,0.0018176
12,2222226095589337,-1,0.0015412
13,2222226095589337,-1,0.0015822
14,2222226095589337,-1,0.0016936
15,2222226095589337,-1,0.0016151
16,2222226095589337,-1,0.0015792
17,2222226095589337,-1,0.0016657
18,2222226095589337,-1,0.0015559
19,2222226095589337,-1,0.0015156
20,2222226095589337,-1,0.0023353
1,2225124216112318,2,1.3e-06
2,2225124216112318,2,6e-07
3,2225124216112318,2,7e-07
4,2225124216112318,2,6e-07
5,2225124216112318,2,6e-07
6,2225124216112318,2,2.4e-06
